1	Systolic_murmur	1.0
1	Disorder_of_cardiovascular_system	1.0
1	Heart_disease	1.0
1	Stress	1.0
1	Heart_murmur	1.0
1	Kidney_disease	1.0
1	Renal_impairment	1.0
1	Chronic_renal_impairment	1.0
1	Cardiac_arrest	1.0
1	Introduction	1.0
1	Laboratory_procedure	1.0
1	Cell_count	1.0
1	Revision	1.0
1	Procedure_on_lower_extremity	1.0
1	Procedure_on_foot	1.0
1	Procedure_on_extremity	1.0
1	Measurement	1.0
1	Laboratory_test_related_to_hemostasis	1.0
1	Procedure_by_method	1.0
1	Laboratory_test	1.0
1	Haematology_test	1.0
1	White_blood_cell_test	1.0
1	Haematology_procedure	1.0
1	Application_of_device	1.0
1	Procedure_by_site	1.0
1	Procedure_categorized_by_device_involved	1.0
1	Evaluation_procedure	1.0
1	Surgical_procedure	1.0
1	Application_of_dressing	1.0
1	Application	1.0
1	Measurement_of_substance	1.0
1	Blood_cell_count	1.0
1	Hydrocortisone_preparation_product	1.0
1	Sodium_bicarbonate_product	1.0
1	Dopamine_product	1.0
1	Amiodarone_product	1.0
1	Midodrine_product	1.0
1	Heart_valve_disorder	1.0
1	Tachycardia	1.0
1	Diastolic_dysfunction	1.0
1	Cardiomegaly	1.0
1	Aortic_valve_disorder	1.0
1	Disorder_of_thyroid_gland	1.0
1	Disorder_of_soft_tissue	1.0
1	Disorder_of_lung	1.0
1	Pain	1.0
1	Vascular_disorder	1.0
1	Shock	1.0
1	Disorder_of_adrenal_gland	1.0
1	Infectious_disease	1.0
1	Hypothyroidism	1.0
1	Diabetes_mellitus_type_2	1.0
1	Low_blood_pressure	1.0
1	Disorder_of_cardiovascular_system	1.0
1	Disorder_of_respiratory_system	1.0
1	Ischaemia	1.0
1	Arterial_embolism	1.0
1	Heart_disease	1.0
1	Pulmonary_embolism	1.0
1	Pleural_effusion	1.0
1	Aortic_valve_stenosis	1.0
1	Diabetes_mellitus	1.0
1	Metabolic_disease	1.0
1	Septic_shock	1.0
1	Kidney_disease	1.0
1	Edema_of_the_upper_extremity	1.0
1	Edema_of_lower_extremity	1.0
1	Sepsis	1.0
1	Venous_thrombosis	1.0
1	Adrenal_hypofunction	1.0
1	Disorder_of_neck	1.0
1	Contusion	1.0
1	Deep_venous_thrombosis	1.0
1	Deep_venous_thrombosis_of_upper_extremity	1.0
1	Injury_of_abdomen	1.0
1	Bleeding	1.0
1	Pneumonia	1.0
1	Anaemia_of_chronic_disease	1.0
1	Tenderness	1.0
1	Oedema	1.0
1	Anemia	1.0
1	Drowsy	1.0
1	Disorder_of_artery	1.0
1	Disorder_of_endocrine_system	1.0
1	Community_acquired_pneumonia	1.0
1	Hypoxia	1.0
1	Peripheral_vascular_disease	1.0
1	Respiratory_failure	1.0
1	Respiratory_insufficiency	1.0
1	Cardiac_arrest	1.0
1	Wound	1.0
1	Traumatic_ANDOR_nontraumatic_injury	1.0
1	Traumatic_injury	1.0
1	Aspiration_pneumonia	1.0
1	Bilateral_pleural_effusion	1.0
1	Dependence_on_ventilator	1.0
1	Diagnostic_procedure	1.0
1	Coagulation_factor_assay	1.0
1	Introduction	1.0
1	Laboratory_procedure	1.0
1	Radiographic_imaging_procedure_by_site	1.0
1	Ultrasound_procedure_on_cardiovascular_system	1.0
1	Ultrasound_procedure_on_topographic_region	1.0
1	Cell_count	1.0
1	Revision	1.0
1	Procedure_on_body_system	1.0
1	Procedure_on_respiratory_system	1.0
1	Procedure_on_lower_respiratory_tract	1.0
1	Procedure_on_cardiovascular_system	1.0
1	Procedure_on_head	1.0
1	Procedure_on_face	1.0
1	Procedure_on_trunk	1.0
1	Procedure_on_thorax	1.0
1	Procedure_on_mediastinum	1.0
1	Procedure_on_abdomen	1.0
1	Procedure_on_pelvis	1.0
1	Procedure_on_lower_extremity	1.0
1	Procedure_on_organ	1.0
1	Procedure_on_soft_tissue	1.0
1	Procedure_on_trachea	1.0
1	Procedure_on_lung	1.0
1	Procedure_on_heart	1.0
1	Procedure_on_blood_vessel	1.0
1	Procedure_on_artery	1.0
1	Procedure_on_artery_of_thorax_and_abdomen	1.0
1	Procedure_on_artery_of_thorax	1.0
1	Procedure_on_extremity	1.0
1	Procedure_on_head_ANDOR_neck	1.0
1	Embolization_procedure	1.0
1	Measurement	1.0
